caso,rep,num_arboles,S,pi,tajimas_d,tmrca_medio,tmrca_max,largo_ramas_medio
case01,67990,27,77,25.977778,-0.224905,3.004745,3.004745,8.260871
case01,67991,27,73,22.000000,-0.726765,3.001085,3.001166,8.125758
case01,67992,21,89,32.600000,0.179194,3.001693,3.001693,7.493054
case01,67993,30,63,20.600000,-0.368472,3.004584,3.007168,7.662893
case01,67994,13,90,28.688889,-0.485909,3.000642,3.000642,7.811118
case01,67995,23,82,25.755556,-0.550488,3.011101,3.011396,7.832138
case01,67996,15,76,24.533333,-0.428138,3.001485,3.001485,7.329876
case01,67997,6,66,22.822222,-0.107088,3.007133,3.007133,7.041403
case01,67998,20,75,24.111111,-0.446529,3.003981,3.003981,7.360971
case01,67999,34,76,25.088889,-0.326124,3.001142,3.001142,8.270187
case01,68000,24,59,18.600000,-0.530783,3.001036,3.001036,7.617789
case01,68001,25,74,22.555556,-0.679037,3.000057,3.000057,7.818264
case01,68002,21,72,22.533333,-0.624883,3.004913,3.004913,7.745345
case01,68003,28,77,26.244444,-0.176563,3.003273,3.003273,7.532736
case01,68004,11,69,23.688889,-0.141648,3.006691,3.006691,7.199161
case01,68005,25,81,29.244444,0.105577,3.001287,3.001287,7.751589
case01,68006,24,73,22.888889,-0.556961,3.003157,3.003157,7.628040
case01,68007,16,82,27.177778,-0.308120,3.012529,3.012529,7.504711
case01,68008,25,104,33.266667,-0.471401,3.005005,3.005005,8.174935
case01,68009,19,82,26.333333,-0.452026,3.000499,3.000499,7.920445
case01,68010,17,82,26.955556,-0.345990,3.000633,3.000633,7.523749
case01,68011,26,85,27.311111,-0.449931,3.003803,3.003918,8.005661
case01,68012,19,77,25.800000,-0.257133,3.015807,3.015807,7.881892
case01,68013,26,65,21.288889,-0.361243,3.002292,3.002292,7.601064
case01,68014,21,61,20.666667,-0.204073,3.004745,3.004745,7.386864
case01,68015,14,72,23.733333,-0.332591,3.007997,3.007997,7.182966
case01,68016,31,80,27.000000,-0.223292,3.000803,3.002229,8.229334
case01,68017,24,70,22.733333,-0.400237,3.001572,3.001572,8.493547
case01,68018,30,79,25.111111,-0.497488,3.003295,3.003295,8.214701
case01,68019,24,63,19.555556,-0.598975,3.011819,3.016286,7.775612
case01,68020,19,74,25.000000,-0.218268,3.002488,3.002488,7.640992
case01,68021,20,71,22.866667,-0.437926,3.000438,3.000438,7.627545
case01,68022,17,83,25.755556,-0.603491,3.000625,3.000625,7.698659
case01,68023,16,67,22.888889,-0.165120,3.014492,3.014492,7.202787
case01,68024,20,74,24.377778,-0.335555,3.000601,3.000601,7.434869
case01,68025,30,77,25.000000,-0.402159,3.005005,3.005005,8.252714
case01,68026,18,67,21.711111,-0.409847,3.002785,3.002785,7.845078
case01,68027,18,86,29.000000,-0.227626,3.000685,3.000685,8.124272
case01,68028,24,83,27.222222,-0.356510,3.014372,3.014372,7.596187
case01,68029,12,75,24.800000,-0.318376,3.003836,3.003836,7.271098
case01,68030,29,68,22.644444,-0.285192,3.008761,3.008761,8.008475
case01,68031,17,63,20.244444,-0.446941,3.003265,3.003265,7.361033
case01,68032,19,80,26.111111,-0.378494,3.006607,3.006941,7.469014
case01,68033,16,84,30.311111,0.102901,3.005024,3.005024,7.941960
case01,68034,23,92,30.533333,-0.302416,3.001999,3.001999,7.689248
case01,68035,17,75,22.955556,-0.661496,3.003833,3.003833,7.510786
case01,68036,18,77,26.044444,-0.212819,3.000460,3.000460,7.375116
case01,68037,30,93,29.244444,-0.546485,3.006951,3.006951,8.843297
case01,68038,21,63,21.400000,-0.191917,3.007542,3.007542,7.213826
case01,68039,19,89,31.333333,-0.019951,3.009197,3.009197,7.784594
case01,68040,26,87,28.466667,-0.367630,3.003469,3.003469,7.828608
case01,68041,24,68,20.644444,-0.694779,3.003291,3.003291,7.925935
case01,68042,19,79,27.466667,-0.081088,3.000806,3.000806,7.653180
case01,68043,40,75,23.822222,-0.500271,3.000464,3.000464,8.186927
case01,68044,20,73,25.866667,0.011883,3.004710,3.004710,7.559708
case01,68045,25,71,24.400000,-0.136922,3.004169,3.004169,8.106131
case01,68046,25,80,26.577778,-0.297013,3.002560,3.002560,7.921167
case01,68047,17,78,27.888889,0.056743,3.005549,3.005549,7.312236
case01,68048,21,74,24.355556,-0.339744,3.023895,3.023895,7.782967
case01,68049,13,69,24.733333,0.069209,3.007827,3.007827,7.012671
case01,68050,28,93,30.977778,-0.285518,3.006771,3.006771,8.705971
case01,68051,27,66,21.111111,-0.467911,3.003213,3.003213,8.095280
case01,68052,28,70,22.355556,-0.475436,3.003026,3.003026,7.989045
case01,68053,16,79,26.288889,-0.289288,3.006296,3.006296,7.646311
case01,68054,16,66,22.577778,-0.158634,3.000955,3.000955,7.526314
case01,68055,12,64,21.222222,-0.304436,3.001076,3.001076,7.047671
case01,68056,16,80,25.977778,-0.401774,3.001365,3.001365,7.687686
case01,68057,29,78,23.933333,-0.651302,3.012214,3.012214,8.115057
case01,68058,40,94,31.066667,-0.321945,3.003887,3.003887,8.647811
case01,68059,23,71,22.000000,-0.608059,3.004014,3.004632,7.739769
case01,68060,25,88,26.422222,-0.744737,3.000658,3.000658,8.067199
case01,68061,23,75,22.844444,-0.682166,3.000026,3.000026,7.887741
case01,68062,35,85,26.955556,-0.508419,3.015965,3.015965,8.274919
case01,68063,9,68,22.600000,-0.294294,3.001950,3.002014,6.960440
case01,68064,22,63,20.266667,-0.442037,3.006469,3.006469,8.100033
case01,68065,21,85,26.155556,-0.640018,3.011634,3.011657,7.765447
case01,68066,21,85,27.177778,-0.471864,3.001639,3.001639,7.393626
case01,68067,13,79,25.644444,-0.403209,3.000927,3.000927,7.314275
case01,68068,10,76,26.444444,-0.077210,3.014258,3.014258,6.977547
case01,68069,20,105,32.533333,-0.612147,3.000861,3.000861,8.056246
case01,68070,13,60,20.511111,-0.161580,3.001901,3.001901,7.139314
case01,68071,30,65,21.333333,-0.351730,3.000355,3.000355,7.963267
case01,68072,15,68,21.044444,-0.612862,3.002973,3.002973,7.542866
case01,68073,24,64,22.333333,-0.062970,3.008933,3.008933,7.848536
case01,68074,17,65,21.244444,-0.370756,3.017822,3.017822,7.115493
case01,68075,15,92,28.044444,-0.681150,3.000406,3.000406,8.143117
case01,68076,14,74,23.000000,-0.595261,3.007269,3.007269,7.532257
case01,68077,30,91,30.000000,-0.333352,3.000339,3.000339,8.547550
case01,68078,33,83,26.888889,-0.412642,3.002064,3.002064,8.635579
case01,68079,5,55,18.488889,-0.240116,3.011122,3.011122,6.680334
case01,68080,20,72,22.600000,-0.552041,3.004907,3.004907,7.762897
case01,68081,8,63,21.955556,-0.069309,3.001990,3.001990,6.835278
case01,68082,26,93,32.911111,0.005561,3.006320,3.010309,7.727812
case01,68083,11,70,23.244444,-0.298497,3.001200,3.001200,7.493126
case01,68084,18,76,23.022222,-0.705617,3.000832,3.000832,8.137411
case01,68085,30,92,30.400000,-0.322705,3.000865,3.000865,8.877019
case01,68086,18,70,23.044444,-0.338308,3.000113,3.000113,7.342626
case01,68087,23,80,24.800000,-0.607416,3.000256,3.000268,7.851653
case01,68088,17,79,25.933333,-0.352141,3.002992,3.002992,7.618797
case01,68089,36,91,30.466667,-0.261571,3.005033,3.005033,8.316874
case01,68090,33,84,27.755556,-0.322405,3.000018,3.000018,7.971009
case01,68091,28,87,29.088889,-0.267592,3.010055,3.010055,8.058542
case01,68092,27,73,23.288889,-0.480549,3.003954,3.003954,7.641854
case01,68093,21,78,27.733333,0.028898,3.000602,3.000602,7.453047
case01,68094,38,92,28.600000,-0.596611,3.001742,3.001742,8.794357
case01,68095,28,82,28.088889,-0.152853,3.007434,3.009007,8.340870
case01,68096,32,71,23.555556,-0.302692,3.000124,3.000124,7.947177
case01,68097,21,80,26.222222,-0.359093,3.007804,3.007804,7.620716
case01,68098,9,77,26.088889,-0.204762,3.001184,3.001184,7.054663
case01,68099,21,68,21.400000,-0.540046,3.000242,3.000242,7.575655
case01,68100,25,80,26.266667,-0.351333,3.006921,3.006921,8.424112
case01,68101,24,72,23.266667,-0.422953,3.000227,3.000227,7.675236
case01,68102,21,78,25.177778,-0.428546,3.005888,3.005888,8.211734
case01,68103,28,87,30.044444,-0.113961,3.002240,3.002240,8.574100
case01,68104,38,89,29.533333,-0.302946,3.005294,3.005505,8.591632
case01,68105,24,72,22.644444,-0.543435,3.001889,3.001889,7.653121
case01,68106,18,66,20.800000,-0.533515,3.002723,3.002723,7.561642
case01,68107,40,87,27.977778,-0.446232,3.018609,3.018609,8.827594
case01,68108,19,74,23.311111,-0.536618,3.000738,3.000738,7.603533
case01,68109,20,80,28.311111,0.005631,3.000873,3.000873,7.752245
case01,68110,26,81,26.400000,-0.385042,3.001141,3.001141,7.718562
case01,68111,18,80,23.955556,-0.754858,3.001241,3.001241,8.116682
case01,68112,26,89,29.066667,-0.376315,3.015168,3.017631,8.320744
case01,68113,12,66,22.022222,-0.275785,3.005772,3.005772,7.555295
case01,68114,25,79,28.066667,0.024977,3.001553,3.001553,8.249317
case01,68115,23,86,27.511111,-0.469743,3.002174,3.002174,7.562483
case01,68116,25,84,26.844444,-0.474036,3.006079,3.006079,8.418332
case01,68117,28,76,23.488889,-0.619925,3.004807,3.004807,7.598109
case01,68118,13,69,24.555556,0.033319,3.000927,3.000927,7.285067
case01,68119,17,76,23.977778,-0.530152,3.002490,3.002490,7.899808
case01,68120,16,68,23.044444,-0.203275,3.001264,3.001264,7.204166
case01,68121,16,83,26.955556,-0.401416,3.004326,3.004332,7.585355
case01,68122,29,92,28.688889,-0.583085,3.011605,3.011605,7.862336
case01,68123,21,74,25.444444,-0.134492,3.005478,3.005478,7.268011
case01,68124,9,86,27.888889,-0.408310,3.002934,3.002934,7.588345
case01,68125,28,72,22.422222,-0.586465,3.017968,3.018393,8.487061
case01,68126,26,70,22.000000,-0.546212,3.002967,3.004680,7.532685
case01,68127,23,70,23.622222,-0.223298,3.008648,3.008648,8.089245
case01,68128,21,79,26.311111,-0.285359,3.007415,3.007415,8.028832
case01,68129,26,91,29.622222,-0.340776,3.005660,3.005660,7.991516
case01,68130,24,78,24.666667,-0.520035,3.008650,3.008650,7.891457
case01,68131,27,101,33.333333,-0.328770,3.000909,3.010169,8.561283
case01,68132,36,92,30.311111,-0.285498,3.000454,3.000454,8.344869
case01,68133,14,67,22.755556,-0.192825,3.003586,3.003586,7.525539
case01,68134,12,91,31.666667,-0.076991,3.003601,3.003601,7.065941
case01,68135,24,84,25.177778,-0.751409,3.004578,3.004578,8.323501
case01,68136,29,86,27.600000,-0.455288,3.001933,3.003682,8.017549
case01,68137,35,69,22.488889,-0.383909,3.002486,3.002486,7.294002
case01,68138,39,84,25.777778,-0.702162,3.000164,3.000164,8.083518
case01,68139,12,78,22.400000,-0.925769,3.003772,3.003772,7.729932
case01,68140,22,67,22.488889,-0.248235,3.005444,3.005444,8.047000
case01,68141,20,67,22.200000,-0.308262,3.002606,3.002606,7.735570
case01,68142,11,76,25.533333,-0.244513,3.001036,3.001036,7.162153
case01,68143,7,84,27.911111,-0.296517,3.002947,3.002947,7.312483
case01,68144,24,96,35.644444,0.195905,3.004840,3.004840,8.023914
case01,68145,20,68,24.622222,0.119843,3.012147,3.012179,8.008639
case01,68146,30,73,25.822222,0.003393,3.000229,3.000229,7.941458
case01,68147,16,76,26.955556,0.016643,3.000847,3.000847,6.992476
case01,68148,19,71,23.977778,-0.219807,3.002523,3.002523,7.347628
case01,68149,30,84,28.222222,-0.244740,3.003727,3.003727,7.732508
case01,68150,20,63,21.422222,-0.187012,3.001433,3.001433,7.002388
case01,68151,35,68,20.200000,-0.785798,3.008024,3.008024,7.872693
case01,68152,14,73,23.511111,-0.438098,3.003657,3.008662,7.262473
case01,68153,31,100,33.266667,-0.291811,3.000242,3.000242,8.379484
case01,68154,38,75,25.355556,-0.215026,3.003196,3.003196,8.091314
case01,68155,30,75,25.933333,-0.107543,3.023806,3.023806,8.136584
case01,68156,19,88,29.666667,-0.228941,3.000037,3.000037,7.167617
case01,68157,9,71,23.955556,-0.156946,3.001762,3.001762,7.329323
case01,68158,8,66,22.533333,-0.168006,3.009086,3.009086,7.062317
case01,68159,32,84,26.688889,-0.499924,3.005261,3.005261,8.766586
case01,68160,36,73,23.222222,-0.493284,3.024443,3.024443,8.039452
case01,68161,27,67,23.955556,0.056520,3.008405,3.008405,8.293616
case01,68162,41,82,25.844444,-0.535340,3.001752,3.001752,8.435062
case01,68163,20,77,23.377778,-0.696241,3.007756,3.007959,7.725824
case01,68164,34,76,27.533333,0.122738,3.008979,3.008979,8.002013
case01,68165,16,73,24.355556,-0.276784,3.004832,3.004832,7.490443
case01,68166,19,90,30.911111,-0.140355,3.001851,3.001851,7.315129
case01,68167,19,76,25.733333,-0.207788,3.002945,3.002945,7.586695
case01,68168,18,63,21.222222,-0.231151,3.016944,3.016944,7.544155
case01,68169,30,87,29.600000,-0.185417,3.006593,3.006593,8.163354
case01,68170,25,83,25.488889,-0.648397,3.027150,3.032302,8.093144
case01,68171,21,75,22.422222,-0.760711,3.005677,3.005677,7.993736
case01,68172,20,78,24.844444,-0.488213,3.002470,3.002470,7.538459
case01,68173,21,74,24.488889,-0.314611,3.001904,3.001904,8.075814
case01,68174,14,76,22.866667,-0.734181,3.014235,3.014235,8.033850
case01,68175,29,81,28.022222,-0.105236,3.000860,3.000860,8.357507
case01,68176,21,80,27.066667,-0.211652,3.001873,3.002670,7.718936
case01,68177,18,56,20.311111,0.127745,3.003613,3.003613,7.441622
case01,68178,20,75,25.688889,-0.153017,3.001333,3.001333,7.545146
case01,68179,30,87,27.955556,-0.449805,3.000513,3.000513,8.288802
case01,68180,35,91,31.333333,-0.128263,3.002009,3.002009,8.265098
case01,68181,22,90,28.822222,-0.465176,3.000282,3.000282,7.991382
case01,68182,17,84,26.911111,-0.462941,3.002284,3.005327,7.305556
case01,68183,26,83,27.600000,-0.292894,3.003561,3.003561,7.749657
case01,68184,29,87,26.266667,-0.721339,3.000437,3.000437,8.040881
case01,68185,26,89,28.422222,-0.477635,3.005044,3.005044,8.353838
case01,68186,25,77,22.200000,-0.909753,3.004838,3.004892,8.427093
case01,68187,27,78,24.066667,-0.627435,3.003754,3.003754,7.917196
case01,68188,30,65,22.955556,-0.004499,3.008009,3.008009,7.810581
case01,68189,14,69,22.800000,-0.253336,3.006316,3.006316,7.379759
case01,68190,32,75,24.400000,-0.392787,3.004958,3.011647,8.280133
case01,68191,18,70,24.355556,-0.077323,3.008662,3.008662,7.473380
case01,68192,31,80,28.422222,0.025031,3.005433,3.005433,8.065347
case01,68193,17,71,24.177778,-0.180546,3.013697,3.013697,7.248565
case01,68194,23,74,24.511111,-0.310422,3.017052,3.017052,7.825144
case01,68195,26,70,22.244444,-0.497553,3.001626,3.001626,7.755165
case01,68196,24,82,25.400000,-0.611080,3.022348,3.022348,7.780455
case01,68197,16,75,23.888889,-0.487869,3.004536,3.004536,7.357320
case01,68198,21,79,25.155556,-0.545336,3.000294,3.000294,8.126025
case01,68199,23,70,23.577778,-0.232145,3.007117,3.008473,7.783126
case01,68200,21,59,20.733333,-0.028785,3.006133,3.006133,7.523380
case01,68201,22,75,22.400000,-0.764845,3.002849,3.007702,7.586885
case01,68202,28,91,31.533333,-0.097500,3.013194,3.013194,8.416902
case01,68203,27,67,21.533333,-0.446787,3.008920,3.008920,8.021842
case01,68204,21,80,25.844444,-0.425054,3.015733,3.015733,7.773949
case01,68205,17,71,21.911111,-0.625508,3.005946,3.005946,7.817888
case01,68206,27,94,30.533333,-0.401401,3.012248,3.012248,7.943783
case01,68207,16,77,26.555556,-0.120163,3.001256,3.001256,6.981648
case01,68208,16,77,22.977778,-0.768754,3.004922,3.004922,7.886116
case01,68209,25,69,25.311111,0.185853,3.000163,3.000163,7.823518
case01,68210,31,72,23.333333,-0.410044,3.002807,3.002807,7.625310
case01,68211,19,60,21.177778,-0.007261,3.003534,3.003534,7.516976
case01,68212,30,99,34.555556,-0.062221,3.005825,3.005825,8.093277
case01,68213,18,79,26.911111,-0.179295,3.000976,3.000976,7.239034
case01,68214,24,63,19.288889,-0.657827,3.002578,3.002578,7.931685
case01,68215,16,75,23.755556,-0.512673,3.004932,3.004932,7.454732
case01,68216,20,82,25.577778,-0.580784,3.001019,3.001019,7.978685
case01,68217,21,90,27.733333,-0.634498,3.009963,3.009963,8.434615
case01,68218,11,67,23.555556,-0.026595,3.003353,3.003353,6.926464
case01,68219,19,94,30.600000,-0.391469,3.008340,3.011274,7.310035
case01,68220,12,61,20.711111,-0.193950,3.002381,3.002381,7.028782
case01,68221,18,90,30.222222,-0.194639,3.005895,3.005895,7.655462
case01,68222,32,91,28.044444,-0.634149,3.002693,3.003526,8.009230
case01,68223,38,78,26.422222,-0.205791,3.003548,3.003548,8.079745
case01,68224,26,78,25.133333,-0.436502,3.002156,3.002156,8.219369
case01,68225,31,74,24.577778,-0.297856,3.000144,3.000144,8.667014
case01,68226,27,80,25.333333,-0.514295,3.002126,3.002581,7.703934
case01,68227,16,74,25.577778,-0.109360,3.000338,3.000338,7.296107
case01,68228,16,79,24.577778,-0.591767,3.005740,3.007912,7.892081
case01,68229,28,73,23.933333,-0.357441,3.004799,3.004799,8.285040
case01,68230,32,73,24.355556,-0.339744,3.004196,3.004196,8.415114
case01,68231,19,73,24.911111,-0.170656,3.004489,3.004489,7.798909
case01,68232,20,65,21.977778,-0.213789,3.003563,3.005378,7.499509
case01,68233,17,82,26.022222,-0.505044,3.005133,3.005133,7.392357
case01,68234,28,80,25.355556,-0.510415,3.001193,3.002410,7.864567
case01,68235,20,76,23.822222,-0.558716,3.010794,3.010794,7.752062
case01,68236,26,84,27.755556,-0.322405,3.004083,3.004083,8.141933
case01,68237,22,89,29.000000,-0.386797,3.003755,3.003755,8.069717
case01,68238,29,77,26.733333,-0.087935,3.003172,3.003172,8.440037
case01,68239,28,84,29.644444,-0.008048,3.000836,3.000836,7.694619
case01,68240,14,73,25.511111,-0.056038,3.016573,3.016573,7.595378
case01,68241,18,51,18.200000,0.046715,3.008314,3.008314,7.270150
case01,68242,18,97,32.466667,-0.263087,3.006814,3.006814,7.608435
case01,68243,28,94,28.933333,-0.639768,3.006489,3.006489,8.265566
case01,68244,15,75,23.533333,-0.554013,3.013552,3.013552,7.786296
case01,68245,22,70,22.688889,-0.409084,3.003951,3.003951,7.634853
case01,68246,40,80,25.711111,-0.448334,3.008399,3.008399,8.903816
case01,68247,20,79,25.555556,-0.418922,3.001632,3.001632,7.965737
case01,68248,23,76,26.600000,-0.048646,3.007028,3.008100,7.533263
case01,68249,21,67,22.044444,-0.340585,3.004150,3.004150,7.684420
case01,68250,27,91,29.866667,-0.353861,3.000537,3.000537,7.960427
case01,68251,29,82,26.600000,-0.406582,3.001280,3.001280,7.965696
case01,68252,19,70,22.044444,-0.537365,3.001416,3.001416,7.805994
case01,68253,29,79,22.688889,-0.925673,3.000753,3.000753,7.878720
case01,68254,12,78,25.955556,-0.289324,3.001468,3.001468,7.245856
case01,68255,13,71,25.333333,0.046298,3.008851,3.008851,7.214394
case01,68256,22,80,25.288889,-0.522055,3.006170,3.006170,8.137151
case01,68257,18,72,21.555556,-0.754280,3.001931,3.001931,7.778678
case01,68258,17,83,27.222222,-0.356510,3.001521,3.001521,7.819388
case01,68259,23,85,29.155556,-0.146524,3.011266,3.011266,8.107070
case01,68260,18,70,23.866667,-0.174640,3.001579,3.001579,7.455593
case01,68261,19,88,28.911111,-0.349058,3.001860,3.001860,7.471779
case01,68262,17,66,23.400000,0.014748,3.001454,3.001454,7.787479
case01,68263,9,87,28.222222,-0.406931,3.002207,3.002207,7.312634
case01,68264,29,84,26.177778,-0.584985,3.003280,3.003280,8.045081
case01,68265,25,92,30.555556,-0.349087,3.007072,3.007072,7.957225
case01,68266,32,76,26.244444,-0.113935,3.008132,3.008132,8.259366
case01,68267,27,73,23.044444,-0.527245,3.011024,3.011024,8.011870
case01,68268,21,84,26.377778,-0.551700,3.006329,3.006329,7.355709
case01,68269,16,76,26.622222,-0.044565,3.000996,3.000996,7.335474
case01,68270,22,79,25.222222,-0.477846,3.000994,3.000994,7.940109
case01,68271,15,72,22.622222,-0.547738,3.002655,3.005734,7.447155
case01,68272,23,84,26.222222,-0.577589,3.004677,3.004677,7.805584
case01,68273,23,71,23.644444,-0.285243,3.000801,3.000801,8.165433
case01,68274,26,71,24.555556,-0.106385,3.001997,3.001997,7.553505
case01,68275,27,73,26.622222,0.156217,3.016525,3.016525,8.061380
case01,68276,23,89,28.955556,-0.393784,3.001348,3.003091,7.917855
case01,68277,25,69,25.066667,0.136504,3.000889,3.000889,7.584788
case01,68278,24,86,29.288889,-0.180648,3.014248,3.014248,8.089531
case01,68279,28,83,28.200000,-0.191857,3.001119,3.001147,8.579160
case01,68280,26,72,22.777778,-0.517618,3.002580,3.002580,8.274432
case01,68281,35,94,29.177778,-0.603351,3.002352,3.002352,8.176349
case01,68282,14,76,25.511111,-0.248593,3.001196,3.001196,7.269599
case01,68283,11,64,22.688889,0.014300,3.022275,3.022275,6.829018
case01,68284,21,85,27.466667,-0.424343,3.001721,3.001721,7.793017
case01,68285,23,91,27.644444,-0.695676,3.004233,3.004233,8.009088
case01,68286,15,77,26.222222,-0.180591,3.016928,3.016928,7.401169
case01,68287,19,78,24.422222,-0.563791,3.003533,3.003533,7.774433
case01,68288,33,102,32.577778,-0.478033,3.011313,3.012852,8.204071
case01,68289,12,86,29.755556,-0.104760,3.005475,3.005475,7.088982
case01,68290,31,63,20.488889,-0.392994,3.006883,3.006883,7.790991
case01,68291,15,63,19.066667,-0.706870,3.002553,3.002553,7.714789
case01,68292,23,71,23.666667,-0.280880,3.004825,3.004825,7.614920
case01,68293,36,76,24.266667,-0.477105,3.014388,3.014388,7.949230
case01,68294,45,93,29.755556,-0.469533,3.008648,3.009783,9.305241
case01,68295,19,84,29.466667,-0.037635,3.003488,3.003488,7.741979
case01,68296,25,68,20.333333,-0.758492,3.000326,3.000326,8.006896
case01,68297,18,95,31.733333,-0.272431,3.009948,3.009948,8.066686
case01,68298,27,67,21.000000,-0.557607,3.001535,3.001535,7.438419
case01,68299,27,75,23.800000,-0.562797,3.003499,3.003499,7.569447
case01,68300,28,72,22.333333,-0.603677,3.002945,3.002945,7.587448
case01,68301,6,56,18.977778,-0.202404,3.002576,3.002576,7.118791
case01,68302,31,92,28.800000,-0.566177,3.004921,3.004921,8.305797
case01,68303,28,80,26.866667,-0.246572,3.000399,3.000399,7.628578
case01,68304,18,77,25.377778,-0.333675,3.002525,3.002525,7.929174
case01,68305,32,84,26.088889,-0.599778,3.001562,3.001562,8.499535
case01,68306,28,69,21.755556,-0.531957,3.000294,3.000294,8.021025
case01,68307,18,76,26.466667,-0.073129,3.011056,3.011056,7.258735
case01,68308,19,89,29.311111,-0.337884,3.002909,3.002909,7.423276
case01,68309,21,76,24.666667,-0.403655,3.004845,3.004845,7.958852
case01,68310,21,86,26.044444,-0.708246,3.006731,3.010109,8.145534
case01,68311,26,85,29.688889,-0.058792,3.001980,3.001980,8.588213
case01,68312,22,77,24.911111,-0.418274,3.000222,3.000222,7.614762
case01,68313,26,109,35.088889,-0.442999,3.002508,3.002508,8.004439
case01,68314,26,75,24.177778,-0.434127,3.005454,3.005454,8.134699
case01,68315,19,73,24.444444,-0.259804,3.015597,3.015597,7.208072
case01,68316,23,83,26.622222,-0.457548,3.004542,3.009804,7.733388
case01,68317,12,69,22.422222,-0.397368,3.000306,3.000306,7.003710
case01,68318,20,87,26.177778,-0.735630,3.001068,3.001068,7.945969
case01,68319,26,93,29.244444,-0.546485,3.007435,3.007435,7.981627
case01,68320,17,89,28.800000,-0.418241,3.005838,3.005838,7.607483
case01,68321,21,55,18.800000,-0.161715,3.001832,3.001832,7.379421
case01,68322,27,72,23.511111,-0.375621,3.011331,3.011331,7.826940
case01,68323,17,68,22.777778,-0.257887,3.002302,3.002302,7.601413
case01,68324,25,68,21.088889,-0.603760,3.004589,3.004589,7.956603
case01,68325,22,79,25.511111,-0.426778,3.000900,3.000900,7.616617
case01,68326,23,62,21.266667,-0.145591,3.003747,3.003747,7.720937
case01,68327,25,70,24.533333,-0.041935,3.001511,3.001511,8.266390
case01,68328,20,89,29.777778,-0.316588,3.000609,3.000609,7.585150
case01,68329,18,65,21.911111,-0.228059,3.000983,3.000983,7.582478
case01,68330,33,79,27.933333,0.001407,3.009170,3.009170,8.796440
case01,68331,29,73,22.911111,-0.552716,3.006808,3.006808,8.031971
case01,68332,21,79,27.555556,-0.065374,3.004506,3.004506,7.581152
case01,68333,32,81,25.866667,-0.477033,3.002513,3.002513,7.518281
case01,68334,28,85,25.711111,-0.713128,3.002967,3.002967,7.930047
case01,68335,20,79,26.777778,-0.202865,3.004575,3.004575,7.733585
case01,68336,25,81,27.733333,-0.155065,3.001323,3.001323,8.318152
case01,68337,22,66,20.733333,-0.547573,3.004675,3.004675,8.439274
case01,68338,30,90,30.622222,-0.185277,3.008494,3.008494,8.375235
case01,68339,23,82,27.133333,-0.315694,3.013393,3.013393,7.680384
case01,68340,13,65,21.777778,-0.256598,3.002083,3.002083,6.872784
case01,68341,23,92,29.933333,-0.393718,3.001250,3.001274,7.689060
case01,68342,27,79,25.844444,-0.367854,3.000240,3.000240,8.239909
case01,68343,16,55,19.288889,-0.038513,3.003168,3.003168,7.010468
case01,68344,25,75,26.977778,0.086754,3.014045,3.014045,7.916538
case01,68345,24,67,19.377778,-0.894685,3.004428,3.004428,7.982409
case01,68346,13,92,30.133333,-0.363284,3.017475,3.017475,7.367611
case01,68347,19,85,27.822222,-0.365855,3.006092,3.006092,7.395418
case01,68348,24,81,27.688889,-0.162731,3.002776,3.002776,7.792547
case01,68349,21,81,27.688889,-0.162731,3.007009,3.007009,7.277858
case01,68350,29,76,24.155556,-0.497508,3.003284,3.003284,7.996619
case01,68351,8,75,25.044444,-0.272902,3.003992,3.004744,6.929563
case01,68352,18,72,23.333333,-0.410044,3.004268,3.004569,7.350103
case01,68353,10,70,25.488889,0.148274,3.008248,3.012182,6.740705
case01,68354,11,72,25.000000,-0.087323,3.005114,3.005114,7.133820
case01,68355,8,73,25.800000,-0.000852,3.007533,3.007533,6.982523
case01,68356,20,89,29.333333,-0.334390,3.008169,3.008169,7.839725
case01,68357,23,73,24.066667,-0.331970,3.001177,3.001177,7.383004
case01,68358,37,81,24.955556,-0.634184,3.003767,3.003767,8.516413
case01,68359,13,70,24.222222,-0.103864,3.004896,3.004896,7.023572
case01,68360,27,67,22.244444,-0.299027,3.002575,3.006214,7.878568
case01,68361,21,74,25.000000,-0.218268,3.001310,3.001310,7.461107
case01,68362,17,83,27.288889,-0.345284,3.003487,3.008275,7.577568
case01,68363,26,75,22.911111,-0.669764,3.001289,3.001289,7.767345
case01,68364,20,72,25.266667,-0.035688,3.002945,3.002945,7.646649
case01,68365,19,74,25.666667,-0.092604,3.001757,3.001757,7.294047
case01,68366,11,92,30.733333,-0.271982,3.022615,3.022615,7.406254
case01,68367,24,71,22.044444,-0.599334,3.023342,3.027044,7.953727
case01,68368,22,81,28.688889,0.009753,3.006616,3.008067,7.445973
case01,68369,36,87,29.155556,-0.256873,3.004574,3.013149,8.294626
case01,68370,14,77,26.222222,-0.180591,3.006843,3.006843,7.060040
case01,68371,14,61,21.800000,0.054065,3.019982,3.028096,6.978552
case01,68372,32,72,22.600000,-0.612147,3.002607,3.002607,7.814518
case01,68373,30,96,31.288889,-0.386069,3.010419,3.010419,8.354123
case01,68374,26,74,24.644444,-0.285289,3.005991,3.005991,7.639352
case01,68375,16,60,18.488889,-0.629682,3.001484,3.001484,7.500968
case01,68376,14,72,23.955556,-0.289562,3.002506,3.002506,7.376701
case01,68377,39,90,27.244444,-0.710520,3.006334,3.006334,9.809623
